,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title
0,3,"Kelly, Mr. James",1,34.5,0,0,330911,7.8292,,Q,Mr
1,3,"Wilkes, Mrs. James (Ellen Needs)",0,47.0,1,0,363272,7.0,,S,Mrs
2,2,"Myles, Mr. Thomas Francis",1,62.0,0,0,240276,9.6875,,Q,Mr
3,3,"Wirz, Mr. Albert",1,27.0,0,0,315154,8.6625,,S,Mr
4,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",0,22.0,1,1,3101298,12.2875,,S,Mrs
5,3,"Svensson, Mr. Johan Cervin",1,14.0,0,0,7538,9.225,,S,Mr
6,3,"Connolly, Miss. Kate",0,30.0,0,0,330972,7.6292,,Q,Miss
7,2,"Caldwell, Mr. Albert Francis",1,26.0,1,1,248738,29.0,,S,Mr
8,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",0,18.0,0,0,2657,7.2292,,C,Mrs
9,3,"Davies, Mr. John Samuel",1,21.0,2,0,A/4 48871,24.15,,S,Mr
10,3,"Ilieff, Mr. Ylio",1,43.57142857142857,0,0,349220,7.8958,,S,Mr
11,1,"Jones, Mr. Charles Cresson",1,46.0,0,0,694,26.0,,S,Mr
12,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",0,23.0,1,0,21228,82.2667,B45,S,Mrs
13,2,"Howard, Mr. Benjamin",1,63.0,1,0,24065,26.0,,S,Mr
14,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",0,47.0,1,0,W.E.P. 5734,61.175,E31,S,Mrs
15,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",0,24.0,1,0,SC/PARIS 2167,27.7208,,C,Mrs
16,2,"Keane, Mr. Daniel",1,35.0,0,0,233734,12.35,,Q,Mr
17,3,"Assaf, Mr. Gerios",1,21.0,0,0,2692,7.225,,C,Mr
18,3,"Ilmakangas, Miss. Ida Livija",0,27.0,1,0,STON/O2. 3101270,7.925,,S,Miss
19,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",0,45.0,0,0,2696,7.225,,C,Mrs
20,1,"Rothschild, Mr. Martin",1,55.0,1,0,PC 17603,59.4,,C,Mr
21,3,"Olsen, Master. Artur Karl",1,9.0,0,1,C 17368,3.1708,,S,Master
22,1,"Flegenheim, Mrs. Alfred (Antoinette)",0,18.687564969740123,0,0,PC 17598,31.6833,,S,Mrs
23,1,"Williams, Mr. Richard Norris II",1,21.0,0,1,PC 17597,61.3792,,C,Mr
24,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",0,48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,Mrs
25,3,"Robins, Mr. Alexander A",1,50.0,1,0,A/5. 3337,14.5,,S,Mr
26,1,"Ostby, Miss. Helene Ragnhild",0,22.0,0,1,113509,61.9792,B36,C,Miss
27,3,"Daher, Mr. Shedid",1,22.5,0,0,2698,7.225,,C,Mr
28,1,"Brady, Mr. John Bertram",1,41.0,0,0,113054,30.5,A21,S,Mr
29,3,"Samaan, Mr. Elias",1,43.57142857142857,2,0,2662,21.6792,,C,Mr
30,2,"Louch, Mr. Charles Alexander",1,50.0,1,0,SC/AH 3085,26.0,,S,Mr
31,2,"Jefferys, Mr. Clifford Thomas",1,24.0,2,0,C.A. 31029,31.5,,S,Mr
32,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",0,33.0,1,2,C.A. 2315,20.575,,S,Mrs
33,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",0,18.687564969740123,1,2,W./C. 6607,23.45,,S,Mrs
34,1,"Mock, Mr. Philipp Edmund",1,30.0,1,0,13236,57.75,C78,C,Mr
35,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",1,18.5,0,0,2682,7.2292,,C,Mr
36,3,"Roth, Miss. Sarah A",0,5.482641509433962,0,0,342712,8.05,,S,Miss
37,3,"Cacic, Miss. Manda",0,21.0,0,0,315087,8.6625,,S,Miss
38,3,"Sap, Mr. Julius",1,25.0,0,0,345768,9.5,,S,Mr
